INERT shopping | dev-state-populated | back | {"act":"back","dis":false,"tag":"BUTTON","href":null,"cls":"hdr__back"}
INERT fuel | dev-state-populated | meal-0 | {"act":"meal","dis":false,"tag":"BUTTON","href":null,"cls":"row"}
INERT fuel | dev-state-populated | meal-1 | {"act":"meal","dis":false,"tag":"BUTTON","href":null,"cls":"row"}
INERT fuel | dev-state-populated | meal-2 | {"act":"meal","dis":false,"tag":"BUTTON","href":null,"cls":"row"}
INERT profile | dev-state-populated | profile-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT profile | dev-state-populated | open-settings | {"act":"settings","dis":false,"tag":"BUTTON","href":null,"cls":"row"}
INERT profile | dev-state-populated | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT profile | dev-state-populated | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT profile | dev-state-populated | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT fuel | dev-state-populated | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT profile | dev-state-populated | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT fuel | dev-state-populated | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT profile | dev-state-populated | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT fuel | dev-state-populated | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT fuel | dev-state-populated | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT fuel | dev-state-populated | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT profile | dev-state-guest | signup | {"act":"signup","dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--primary btn--block mt"}
INERT fuel | dev-state-live | shelf-resume | {"act":"resume","dis":false,"tag":"BUTTON","href":null,"cls":"shelf"}
INERT profile | dev-state-new | start-first | {"act":"start","dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--primary mt-2"}
INERT home | dev-state-training | home-scroll | {"act":null,"tag":"MAIN","href":null,"cls":"body"}
INERT exercise-library | dev-preset-12 | create-name | {"act":"cname","dis":false,"tag":"INPUT","href":null,"cls":"input"}
INERT home | dev-state-training | primary-action | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--primary btn--block mt"}
INERT exercise-library | dev-preset-12 | create-group | {"act":"cgroup","dis":false,"tag":"SELECT","href":null,"cls":"input"}
INERT home | dev-state-training | action-choose-session | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"btn btn--secondary btn--block "}
INERT exercise-library | dev-preset-12 | create-sub | {"act":"csub","dis":false,"tag":"SELECT","href":null,"cls":"input"}
INERT home | dev-state-training | row-last-session | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"row"}
INERT home | dev-state-training | row-climbing-lift | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"row"}
INERT home | dev-state-training | tab-home | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT home | dev-state-training | tab-train | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT home | dev-state-training | tab-fuel | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT home | dev-state-training | tab-coach | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT home | dev-state-training | tab-profile | {"act":null,"dis":false,"tag":"BUTTON","href":null,"cls":"tabbar__item"}
INERT exercise-library | dev-preset-13 | filter-custom | {"act":"filter","dis":false,"tag":"BUTTON","href":null,"cls":"chip"}
INERT home | dev-state-live | shelf-resume | {"act":"resume","dis":false,"tag":"BUTTON","href":null,"cls":"shelf"}
