coach | dev-preset-0 | action-new-chat | {"dis":false,"pe":"auto","op":"1","y":14,"h":44,"vh":874,"top":"BUTTON.dev__toggle#dev-toggle","inside":false}
workout-log | dev-keypad | log-scroll | {"dis":false,"pe":"auto","op":"1","y":62,"h":756,"vh":874,"top":"DIV.padsheet__read#","inside":false}
exercise-library | dev-preset-5 | mg-hams | {"missing":true}
workout-log | dev-keypad | grip-0 | {"dis":false,"pe":"auto","op":"1","y":72,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | mg-glutes | {"missing":true}
workout-log | dev-keypad | exercise-menu-0 | {"dis":false,"pe":"auto","op":"1","y":70,"h":48,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
split-builder | dev-preset-5 | manual-back | {"dis":false,"pe":"auto","op":"1","y":8,"h":44,"vh":874,"top":"DIV.scrim#scrim","inside":false}
exercise-library | dev-preset-5 | library-scroll | {"dis":false,"pe":"auto","op":"1","y":74,"h":624,"vh":874,"top":"DIV.bodymap#","inside":false}
workout-log | dev-keypad | cell-0-0-weight | {"dis":false,"pe":"auto","op":"1","y":159,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | search-input | {"dis":false,"pe":"auto","op":"1","y":706,"h":48,"vh":874,"top":"DIV.sheet#sheet-detail","inside":false}
workout-log | dev-keypad | cell-0-0-reps | {"dis":false,"pe":"auto","op":"1","y":159,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
split-builder | dev-preset-5 | add-exercise-d16 | {"dis":false,"pe":"auto","op":"1","y":484,"h":44,"vh":874,"top":"DIV.dialog__acts#","inside":false}
exercise-library | dev-preset-5 | filter-all | {"dis":false,"pe":"auto","op":"1","y":766,"h":44,"vh":874,"top":"BUTTON.btn btn--primary btn--block#sheet-primary","inside":false}
workout-log | dev-keypad | rir-0-0 | {"dis":false,"pe":"auto","op":"1","y":159,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
split-builder | dev-preset-5 | add-exercise-d21 | {"dis":false,"pe":"auto","op":"1","y":879,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
exercise-library | dev-preset-5 | filter-custom | {"dis":false,"pe":"auto","op":"1","y":766,"h":44,"vh":874,"top":"BUTTON.btn btn--primary btn--block#sheet-primary","inside":false}
split-builder | dev-preset-5 | add-exercise-d26 | {"dis":false,"pe":"auto","op":"1","y":1274,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | done-0-0 | {"dis":false,"pe":"auto","op":"1","y":159,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | browse-toggle | {"dis":false,"pe":"auto","op":"1","y":766,"h":44,"vh":874,"top":"BUTTON.btn btn--primary btn--block#sheet-primary","inside":false}
split-builder | dev-preset-5 | add-day | {"dis":false,"pe":"auto","op":"1","y":1338,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | partials-0-0 | {"dis":false,"pe":"auto","op":"1","y":211,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | tab-home | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--secondary btn--block #sheet-secondary","inside":false}
split-builder | dev-preset-5 | save-split | {"dis":false,"pe":"auto","op":"1","y":818,"h":44,"vh":874,"top":"DIV.scrim#scrim","inside":false}
workout-log | dev-keypad | cell-0-1-weight | {"dis":false,"pe":"auto","op":"1","y":263,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | tab-train | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--secondary btn--block #sheet-secondary","inside":false}
workout-log | dev-keypad | cell-0-1-reps | {"dis":false,"pe":"auto","op":"1","y":263,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | tab-fuel | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--secondary btn--block #sheet-secondary","inside":false}
workout-log | dev-keypad | rir-0-1 | {"dis":false,"pe":"auto","op":"1","y":263,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
exercise-library | dev-preset-5 | tab-coach | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--secondary btn--block #sheet-secondary","inside":false}
exercise-library | dev-preset-5 | tab-profile | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--secondary btn--block #sheet-secondary","inside":false}
workout-log | dev-keypad | done-0-1 | {"dis":false,"pe":"auto","op":"1","y":263,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
workout-log | dev-keypad | partials-0-1 | {"dis":false,"pe":"auto","op":"1","y":315,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
workout-log | dev-keypad | cell-0-2-weight | {"dis":false,"pe":"auto","op":"1","y":367,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
workout-log | dev-keypad | cell-0-2-reps | {"dis":false,"pe":"auto","op":"1","y":367,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
workout-log | dev-keypad | rir-0-2 | {"dis":false,"pe":"auto","op":"1","y":367,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
workout-log | dev-keypad | done-0-2 | {"dis":false,"pe":"auto","op":"1","y":367,"h":44,"vh":874,"top":"DIV.scrim#pad-scrim","inside":false}
split-builder | dev-preset-7 | ai-generate | {"dis":true,"pe":"auto","op":"0.4","y":818,"h":44,"vh":874,"top":"SPAN.btn__label#","inside":true}
workout-log | dev-keypad | partials-0-2 | {"dis":false,"pe":"auto","op":"1","y":419,"h":44,"vh":874,"top":"SPAN.padsheet__value padsheet__valu#pad-value","inside":false}
workout-log | dev-keypad | cell-0-3-weight | {"dis":false,"pe":"auto","op":"1","y":471,"h":44,"vh":874,"top":"P.padsheet__hint#pad-hint","inside":false}
workout-log | dev-keypad | cell-0-3-reps | {"dis":false,"pe":"auto","op":"1","y":471,"h":44,"vh":874,"top":"P.padsheet__hint#pad-hint","inside":false}
workout-log | dev-keypad | rir-0-3 | {"dis":false,"pe":"auto","op":"1","y":471,"h":44,"vh":874,"top":"P.padsheet__hint#pad-hint","inside":false}
workout-log | dev-keypad | done-0-3 | {"dis":false,"pe":"auto","op":"1","y":471,"h":44,"vh":874,"top":"P.padsheet__hint#pad-hint","inside":false}
workout-log | dev-keypad | partials-0-3 | {"dis":false,"pe":"auto","op":"1","y":523,"h":44,"vh":874,"top":"BUTTON.padchip#pad-step-5","inside":false}
workout-log | dev-keypad | btn-add-set-0 | {"dis":false,"pe":"auto","op":"1","y":579,"h":44,"vh":874,"top":"BUTTON.pad__key#pad-2","inside":false}
workout-log | dev-keypad | btn-ai-rec-0 | {"dis":false,"pe":"auto","op":"1","y":579,"h":44,"vh":874,"top":"BUTTON.pad__key#pad-3","inside":false}
workout-log | dev-keypad | grip-1 | {"dis":false,"pe":"auto","op":"1","y":657,"h":44,"vh":874,"top":"DIV.pad#","inside":false}
workout-log | dev-keypad | exercise-menu-1 | {"dis":false,"pe":"auto","op":"1","y":655,"h":48,"vh":874,"top":"DIV.pad#","inside":false}
workout-log | dev-keypad | cell-1-0-weight | {"dis":false,"pe":"auto","op":"1","y":744,"h":44,"vh":874,"top":"BUTTON.pad__key#pad-dot","inside":false}
workout-log | dev-keypad | cell-1-0-reps | {"dis":false,"pe":"auto","op":"1","y":744,"h":44,"vh":874,"top":"BUTTON.pad__key#pad-0","inside":false}
workout-log | dev-keypad | rir-1-0 | {"dis":false,"pe":"auto","op":"1","y":744,"h":44,"vh":874,"top":"BUTTON.pad__key pad__key--del#pad-del","inside":false}
workout-log | dev-keypad | done-1-0 | {"dis":false,"pe":"auto","op":"1","y":744,"h":44,"vh":874,"top":"BUTTON.pad__key pad__key--del#pad-del","inside":false}
workout-log | dev-keypad | partials-1-0 | {"dis":false,"pe":"auto","op":"1","y":796,"h":44,"vh":874,"top":"BUTTON.btn btn--primary#pad-done","inside":false}
workout-log | dev-keypad | cell-1-1-weight | {"dis":false,"pe":"auto","op":"1","y":848,"h":44,"vh":874,"top":"DIV.sheet padsheet#pad-sheet","inside":false}
workout-log | dev-keypad | cell-1-1-reps | {"dis":false,"pe":"auto","op":"1","y":848,"h":44,"vh":874,"top":"DIV.sheet padsheet#pad-sheet","inside":false}
coach | dev-preset-11 | setup-save | {"dis":true,"pe":"auto","op":"0.4","y":762,"h":44,"vh":874,"top":"SPAN.btn__label#","inside":true}
workout-log | dev-keypad | rir-1-1 | {"dis":false,"pe":"auto","op":"1","y":848,"h":44,"vh":874,"top":"DIV.sheet padsheet#pad-sheet","inside":false}
workout-log | dev-keypad | done-1-1 | {"dis":false,"pe":"auto","op":"1","y":848,"h":44,"vh":874,"top":"DIV.sheet padsheet#pad-sheet","inside":false}
workout-log | dev-keypad | partials-1-1 | {"dis":false,"pe":"auto","op":"1","y":900,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-1-2-weight | {"dis":false,"pe":"auto","op":"1","y":952,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-1-2-reps | {"dis":false,"pe":"auto","op":"1","y":952,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | rir-1-2 | {"dis":false,"pe":"auto","op":"1","y":952,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | done-1-2 | {"dis":false,"pe":"auto","op":"1","y":952,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | partials-1-2 | {"dis":false,"pe":"auto","op":"1","y":1004,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-add-set-1 | {"dis":false,"pe":"auto","op":"1","y":1060,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-ai-rec-1 | {"dis":false,"pe":"auto","op":"1","y":1060,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | grip-2 | {"dis":false,"pe":"auto","op":"1","y":1138,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | exercise-menu-2 | {"dis":false,"pe":"auto","op":"1","y":1136,"h":48,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-2-0-weight | {"dis":false,"pe":"auto","op":"1","y":1225,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-2-0-reps | {"dis":false,"pe":"auto","op":"1","y":1225,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-12 | setup-perms-off | {"dis":true,"pe":"auto","op":"0.4","y":1807,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | rir-2-0 | {"dis":false,"pe":"auto","op":"1","y":1225,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | done-2-0 | {"dis":false,"pe":"auto","op":"1","y":1225,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | partials-2-0 | {"dis":false,"pe":"auto","op":"1","y":1277,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-2-1-weight | {"dis":false,"pe":"auto","op":"1","y":1329,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | seg-chat | {"dis":false,"pe":"auto","op":"1","y":76,"h":44,"vh":874,"top":"DIV.scrim#scrim","inside":false}
workout-log | dev-keypad | cell-2-1-reps | {"dis":false,"pe":"auto","op":"1","y":1329,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | seg-plan | {"dis":false,"pe":"auto","op":"1","y":76,"h":44,"vh":874,"top":"DIV.scrim#scrim","inside":false}
workout-log | dev-keypad | rir-2-1 | {"dis":false,"pe":"auto","op":"1","y":1329,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | seg-setup | {"dis":false,"pe":"auto","op":"1","y":76,"h":44,"vh":874,"top":"DIV.scrim#scrim","inside":false}
workout-log | dev-keypad | done-2-1 | {"dis":false,"pe":"auto","op":"1","y":1329,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-scroll | {"dis":false,"pe":"auto","op":"1","y":130,"h":620,"vh":874,"top":"DIV.sheet#iv-sheet","inside":false}
workout-log | dev-keypad | partials-2-1 | {"dis":false,"pe":"auto","op":"1","y":1381,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-interview-resume | {"dis":false,"pe":"auto","op":"1","y":323,"h":44,"vh":874,"top":"DIV.scrim#scrim","inside":false}
workout-log | dev-keypad | btn-add-set-2 | {"dis":false,"pe":"auto","op":"1","y":1437,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-interview-review | {"dis":false,"pe":"auto","op":"1","y":375,"h":44,"vh":874,"top":"H2.t-section#","inside":false}
workout-log | dev-keypad | btn-ai-rec-2 | {"dis":false,"pe":"auto","op":"1","y":1437,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-quick-0 | {"dis":false,"pe":"auto","op":"1","y":614,"h":44,"vh":874,"top":"SPAN.opt__title#","inside":false}
workout-log | dev-keypad | grip-3 | {"dis":false,"pe":"auto","op":"1","y":1515,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-quick-1 | {"dis":false,"pe":"auto","op":"1","y":666,"h":44,"vh":874,"top":"SPAN.opt__title#","inside":false}
workout-log | dev-keypad | exercise-menu-3 | {"dis":false,"pe":"auto","op":"1","y":1513,"h":48,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-quick-2 | {"dis":false,"pe":"auto","op":"1","y":718,"h":44,"vh":874,"top":"LABEL.field mt-3#","inside":false}
workout-log | dev-keypad | cell-3-0-weight | {"dis":false,"pe":"auto","op":"1","y":1602,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-style-direct | {"dis":false,"pe":"auto","op":"1","y":839,"h":44,"vh":874,"top":"DIV.sheet#iv-sheet","inside":false}
workout-log | dev-keypad | cell-3-0-reps | {"dis":false,"pe":"auto","op":"1","y":1602,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-style-encouraging | {"dis":false,"pe":"auto","op":"1","y":839,"h":44,"vh":874,"top":"DIV.sheet#iv-sheet","inside":false}
workout-log | dev-keypad | rir-3-0 | {"dis":false,"pe":"auto","op":"1","y":1602,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-style-technical | {"dis":false,"pe":"auto","op":"1","y":839,"h":44,"vh":874,"top":"DIV.sheet#iv-sheet","inside":false}
workout-log | dev-keypad | done-3-0 | {"dis":false,"pe":"auto","op":"1","y":1602,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-style-brief | {"dis":false,"pe":"auto","op":"1","y":839,"h":44,"vh":874,"top":"DIV.sheet#iv-sheet","inside":false}
workout-log | dev-keypad | partials-3-0 | {"dis":false,"pe":"auto","op":"1","y":1654,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-forget-0 | {"dis":false,"pe":"auto","op":"1","y":964,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-3-1-weight | {"dis":false,"pe":"auto","op":"1","y":1706,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-add-memory | {"dis":false,"pe":"auto","op":"1","y":1040,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-3-1-reps | {"dis":false,"pe":"auto","op":"1","y":1706,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-training | {"dis":false,"pe":"auto","op":"1","y":1233,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | rir-3-1 | {"dis":false,"pe":"auto","op":"1","y":1706,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-prs | {"dis":false,"pe":"auto","op":"1","y":1297,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | done-3-1 | {"dis":false,"pe":"auto","op":"1","y":1706,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-weight | {"dis":false,"pe":"auto","op":"1","y":1361,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | partials-3-1 | {"dis":false,"pe":"auto","op":"1","y":1758,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-checkins | {"dis":false,"pe":"auto","op":"1","y":1425,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-3-2-weight | {"dis":false,"pe":"auto","op":"1","y":1810,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-goals | {"dis":false,"pe":"auto","op":"1","y":1489,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-3-2-reps | {"dis":false,"pe":"auto","op":"1","y":1810,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-plan | {"dis":false,"pe":"auto","op":"1","y":1553,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | rir-3-2 | {"dis":false,"pe":"auto","op":"1","y":1810,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-nutrition | {"dis":false,"pe":"auto","op":"1","y":1617,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | done-3-2 | {"dis":false,"pe":"auto","op":"1","y":1810,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-supplements | {"dis":false,"pe":"auto","op":"1","y":1681,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | partials-3-2 | {"dis":false,"pe":"auto","op":"1","y":1862,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perm-bodyfat | {"dis":false,"pe":"auto","op":"1","y":1745,"h":64,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-add-set-3 | {"dis":false,"pe":"auto","op":"1","y":1918,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | setup-perms-on | {"dis":false,"pe":"auto","op":"1","y":1821,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-ai-rec-3 | {"dis":false,"pe":"auto","op":"1","y":1918,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | grip-4 | {"dis":false,"pe":"auto","op":"1","y":1996,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | exercise-menu-4 | {"dis":false,"pe":"auto","op":"1","y":1994,"h":48,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-4-0-weight | {"dis":false,"pe":"auto","op":"1","y":2083,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-4-0-reps | {"dis":false,"pe":"auto","op":"1","y":2083,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | rir-4-0 | {"dis":false,"pe":"auto","op":"1","y":2083,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | done-4-0 | {"dis":false,"pe":"auto","op":"1","y":2083,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | partials-4-0 | {"dis":false,"pe":"auto","op":"1","y":2135,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-4-1-weight | {"dis":false,"pe":"auto","op":"1","y":2187,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | cell-4-1-reps | {"dis":false,"pe":"auto","op":"1","y":2187,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | rir-4-1 | {"dis":false,"pe":"auto","op":"1","y":2187,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
coach | dev-preset-13 | iv-next | {"dis":true,"pe":"auto","op":"0.4","y":806,"h":44,"vh":874,"top":"SPAN.btn__label#","inside":true}
workout-log | dev-keypad | done-4-1 | {"dis":false,"pe":"auto","op":"1","y":2187,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | partials-4-1 | {"dis":false,"pe":"auto","op":"1","y":2239,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-add-set-4 | {"dis":false,"pe":"auto","op":"1","y":2295,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-ai-rec-4 | {"dis":false,"pe":"auto","op":"1","y":2295,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-add-exercise | {"dis":false,"pe":"auto","op":"1","y":2363,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | btn-block | {"dis":false,"pe":"auto","op":"1","y":2363,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
workout-log | dev-keypad | tab-home | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--secondary#pad-cancel","inside":false}
workout-log | dev-keypad | tab-train | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--primary#pad-done","inside":false}
workout-log | dev-keypad | tab-fuel | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--primary#pad-done","inside":false}
workout-log | dev-keypad | tab-coach | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--primary#pad-done","inside":false}
workout-log | dev-keypad | tab-profile | {"dis":false,"pe":"auto","op":"1","y":818,"h":56,"vh":874,"top":"BUTTON.btn btn--primary#pad-done","inside":false}
review | dev-state-diff-many | action-back | {"dis":false,"pe":"auto","op":"1","y":9,"h":44,"vh":874,"top":"DIV.scrim#scrim","inside":false}
review | dev-state-diff-many | review-scroll | {"dis":false,"pe":"auto","op":"1","y":61,"h":745,"vh":874,"top":"DIV.sheet__head#","inside":false}
review | dev-state-diff-many | split-update | {"dis":false,"pe":"auto","op":"1","y":979,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | split-keep | {"dis":false,"pe":"auto","op":"1","y":1031,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | split-per-change | {"dis":false,"pe":"auto","op":"1","y":1083,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | ai-ask | {"dis":false,"pe":"auto","op":"1","y":1283,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | feel-easy | {"dis":false,"pe":"auto","op":"1","y":1389,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | feel-steady | {"dis":false,"pe":"auto","op":"1","y":1389,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | feel-hard | {"dis":false,"pe":"auto","op":"1","y":1389,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | feel-max | {"dis":false,"pe":"auto","op":"1","y":1389,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | action-discard | {"dis":false,"pe":"auto","op":"1","y":1457,"h":44,"vh":874,"top":"NULL(offscreen)","inside":false}
review | dev-state-diff-many | action-save | {"dis":false,"pe":"auto","op":"1","y":818,"h":44,"vh":874,"top":"BUTTON.btn btn--secondary grow#split-sheet-apply","inside":false}
home | dev-state-training | open-account | {"dis":false,"pe":"auto","op":"1","y":15,"h":44,"vh":874,"top":"BUTTON.dev__toggle#dev-toggle","inside":false}
exercise-library | dev-preset-12 | create-save | {"dis":true,"pe":"auto","op":"0.4","y":806,"h":44,"vh":874,"top":"SPAN.btn__label#","inside":true}
workout-log | dev-plates | plates-undo | {"dis":true,"pe":"auto","op":"0.4","y":640,"h":44,"vh":874,"top":"BUTTON.btn btn--secondary#plates-undo","inside":true}
workout-log | dev-plates | plates-clear | {"dis":true,"pe":"auto","op":"0.4","y":640,"h":44,"vh":874,"top":"BUTTON.btn btn--secondary#plates-clear","inside":true}
